Id,SalePrice
1461,129910.15811100294
1462,183695.43148763874
1463,151812.20343096467
1464,195628.23267472093
1465,278101.5863838993
1466,195221.88903954078
1467,200494.65260326955
1468,193460.9309614729
1469,220333.45392296056
1470,86042.97407060658
1471,239624.86518476985
1472,167757.49604057043
1473,126248.02108228154
1474,171925.48856152873
1475,213434.96351981768
1476,319521.13413075183
1477,278011.659172463
1478,302983.9714836634
1479,280526.17505754135
1480,302705.4663392247
1481,261056.73880871665
1482,277593.90145580505
1483,194435.69896700792
1484,220104.27413930488
1485,235805.92135307752
1486,235805.92135307752
1487,271153.16342531354
1488,261474.49652537447
1489,225866.61383279355
1490,183800.12858562754
1491,219825.7689948663
1492,117286.92170263157
1493,188843.80105697282
1494,278240.8389561187
1495,262121.43402568798
1496,242993.41903428163
1497,218251.29632700642
1498,220094.2120313797
1499,220094.2120313797
1500,176881.07394093683
1501,184946.78142890427
1502,241011.25075768912
1503,279647.9652507778
1504,282102.9679993201
1505,224891.84582725854
1506,188020.23081156798
1507,178627.43144653842
1508,192518.79522146017
1509,171982.7835074428
1510,125766.82827043603
1511,133972.44227311958
1512,127459.07732111227
1513,178516.11673697142
1514,145814.49299218255
1515,129994.8113902352
1516,169996.63962807023
1517,192215.58166584477
1518,127110.02863184607
1519,219686.51642264705
1520,142615.12832748552
1521,142615.12832748552
1522,165687.2299883988
1523,84707.7432943274
1524,126923.28521627974
1525,129322.68010309711
1526,126495.72339705494
1527,78280.86105740967
1528,170043.05159893946
1529,147378.90355211723
1530,170578.843703772
1531,77528.48038598616
1532,112319.50092577562
1533,114180.67397353478
1534,172630.8524125577
1535,120251.61405450222
1536,114950.74331403512
1537,-11912.874989449978
1538,227978.10436516628
1539,249579.1508970497
1540,108672.4315162762
1541,162197.19725436537
1542,125954.12625358516
1543,216610.72249576193
1544,76304.83293009072
1545,161273.3188577387
1546,166071.07548968116
1547,123762.69296637882
1548,165817.7641320671
1549,123251.56354193768
1550,114175.96732298005
1551,152253.4533365696
1552,64104.10661971755
1553,155959.6697290101
1554,146191.20941451745
1555,143229.43356227665
1556,124226.30286509561
1557,111751.06613987178
1558,179635.88870923454
1559,90754.96478688304
1560,119690.29305220861
1561,82906.73199163069
1562,132558.6526360964
1563,128502.55435403902
1564,144646.62196486111
1565,129579.96706349106
1566,231095.41974079434
1567,70296.50298403634
1568,190675.8795170869
1569,36067.19938367879
1570,168768.5602649211
1571,82550.24568364635
1572,127201.79036071833
1573,231175.466761437
1574,138135.68588709977
1575,212938.6926732012
1576,198176.6842363245
1577,220661.28442818206
1578,185701.7787889347
1579,136770.21120998613
1580,234831.1533475425
1581,153929.60294621118
1582,128155.34018220869
1583,264267.5175548914
1584,218851.00098933117
1585,175504.75047594274
1586,43068.28875995305
1587,127340.51182650449
1588,146035.70319070725
1589,81750.80701219977
1590,171925.48856152873
1591,81914.72226481052
1592,118180.04459132772
1593,165069.48025726085
1594,95042.5405379596
1595,120139.4761665357
1596,218166.63236413256
1597,126783.50153762731
1598,236580.6973441327
1599,271430.4463285549
1600,269263.14461530687
1601,-11277.900196638657
1602,151974.948192131
1603,87862.96347792557
1604,277714.6314969065
1605,260499.72851983947
1606,174371.29541921534
1607,185877.59177871142
1608,236362.9316419547
1609,220522.0318559627
1610,137085.32422272704
1611,126856.186167799
1612,136806.81907828845
1613,136110.55621719197
1614,129308.13317475916
1615,89548.20221306046
1616,83046.29707331641
1617,87659.40564425098
1618,131875.10726748058
1619,132607.97799687937
1620,130655.04236026813
1621,137453.756578602
1622,144621.95928446966
1623,261020.13094041427
1624,177861.92845161713
1625,183706.84556911653
1626,169618.93427606154
1627,193321.67838925356
1628,277176.1437391471
1629,221168.96935627633
1630,280386.922485322
1631,279551.4070520062
1632,279133.6493353483
1633,234970.40591976186
1634,177480.77860326157
1635,195361.14161176013
1636,179241.73668132955
1637,137671.52228077984
1638,231061.48406426923
1639,176863.0288721237
1640,232278.68045237346
1641,177152.94809804007
1642,228102.6245734333
1643,266122.8156411088
1644,266401.3207855475
1645,149792.0781442814
1646,171786.2359893095
1647,227247.814164781
1648,144761.21185668895
1649,148006.45738582208
1650,86981.6653142724
1651,90365.63230919169
1652,168036.00118500896
1653,170064.05032603774
1654,169897.43942050013
1655,211267.66180656967
1656,170036.69199271937
1657,170175.94456493872
1658,170175.94456493872
1659,213574.21609203692
1660,138307.04569961556
1661,303262.4766281019
1662,303540.9817725406
1663,303401.72920032125
1664,344771.95158639085
1665,303401.72920032125
1666,277315.39631136646
1667,267079.7191225502
1668,319381.8815585326
1669,319103.3764140939
1670,319381.8815585326
1671,235666.66878085828
1672,318685.61869743606
1673,277176.1437391471
1674,277593.90145580505
1675,194435.69896700792
1676,194435.69896700792
1677,236223.67906973546
1678,363405.8724018998
1679,277176.1437391471
1680,321224.79726290586
1681,303401.72920032125
1682,261056.73880871665
1683,219686.51642264705
1684,219965.02156708553
1685,194435.69896700792
1686,219965.02156708553
1687,234577.31088349537
1688,235805.92135307752
1689,235805.92135307752
1690,235666.66878085828
1691,235666.66878085828
1692,277036.8911669279
1693,235805.92135307752
1694,193739.4361059115
1695,219129.50613376987
1696,229782.94103924395
1697,237276.96020522912
1698,260778.23366427794
1699,275308.5653543824
1700,218572.4958448927
1701,278240.8389561187
1702,277872.40660024364
1703,261892.2542420323
1704,261753.00166981306
1705,277593.90145580505
1706,302983.9714836634
1707,241707.51361878554
1708,225727.3612605743
1709,324587.2109631441
1710,266958.33107442467
1711,266958.33107442467
1712,267236.83621886314
1713,225448.85611613572
1714,241011.25075768912
1715,241011.25075768912
1716,222410.82842477225
1717,220104.27413930488
1718,178316.29403657734
1719,235805.92135307752
1720,277315.39631136646
1721,219825.7689948663
1722,136806.81907828845
1723,136667.56650606915
1724,220382.77928374347
1725,234691.90077532316
1726,182347.1985318103
1727,177595.36849508935
1728,218433.24327267334
1729,191453.52316727024
1730,184582.17613075755
1731,143647.19127893454
1732,145060.93518517213
1733,140436.41253275977
1734,144064.94899559248
1735,150137.15123076772
1736,127377.11969480687
1737,275804.25936378026
1738,225594.80340521154
1739,220094.2120313797
1740,193278.984015806
1741,193278.984015806
1742,184946.78142890427
1743,226317.00381497398
1744,280474.1317741957
1745,215174.70341384097
1746,253993.80204652983
1747,228047.25283622765
1748,179341.46799533267
1749,128641.80692625837
1750,170151.28188454726
1751,239915.33897826902
1752,136278.9965585869
1753,128363.30178181978
1754,211128.40923435043
1755,170429.78702898585
1756,87756.44130532735
1757,130969.57939577021
1758,98369.9272855937
1759,142984.8640943633
1760,126623.56188779639
1761,145003.10913282522
1762,146695.3581835014
1763,171204.56302004086
1764,123620.74474123266
1765,172329.99767927302
1766,186570.41014346108
1767,192678.68914050562
1768,128094.60073994799
1769,227326.32729473955
1770,190626.50842551852
1771,128674.43919178075
1772,130378.10232393467
1773,84093.43805953633
1774,127619.59380816168
1775,187762.94385117397
1776,125520.95539151982
1777,127930.15438090416
1778,129704.89216431882
1779,134839.0257238323
1780,209385.22484398028
1781,125091.7835933842
1782,43476.7734804771
1783,121670.63189294399
1784,78740.52403572376
1785,106648.48958741361
1786,59411.8854804358
1787,216482.64676869637
1788,3980.534816177853
1789,103495.00578715274
1790,12578.180512291146
1791,169536.97664975614
1792,173650.36987772747
1793,183685.62738507194
1794,175294.59697862354
1795,185399.09461979277
1796,183695.43148763874
1797,164433.95683842513
1798,131120.24604946736
1799,131072.22409968718
1800,129092.19690843858
1801,88067.57871528843
1802,170947.27605964686
1803,169455.0190234508
1804,150058.63810080918
1805,171483.06816447945
1806,158085.0661806019
1807,142353.45367185638
1808,122875.711086936
1809,121798.29837748402
1810,101301.21195765602
1811,77741.4049992839
1812,97552.80658921273
1813,126741.61973712087
1814,73441.26835574623
1815,-10049.820833489532
1816,129971.28011464502
1817,66948.63621213596
1818,154613.85807160393
1819,143143.04250995058
1820,75007.39097788866
1821,156460.218272324
1822,154893.67110103584
